age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
-0.6726204003262299,-1.9400326453648988,-1.9696374577646336,-2.0010132462276036,-1.1632843687458778,-0.694630663915007,-1.0078151828834592,-0.5079921642010232,-0.060752111624451044,-0.8182427139510876,-0.40739838618414054,-0.8382459784891929,-0.1885697881573762,-0.13538582972266167,-0.328206984249238,-0.17455113393359284,-0.5826194153065716,0.30544783932541986,-0.931134003212546,1.6030221146770351,-0.0028771958415744732,0.052312782458051384,-0.6500768266705794,-0.2489004891448083,-0.1236251795683357,-0.4828246057440218,-0.3069312268381851,1.2137408423876241,-0.36972694649289584,-0.6727017822690812,0.024541471156686333,-0.8394446166550907,-0.23114408895714703,-0.9584014705947919,1000.0,6.90875477931522
-0.2501726597958843,-0.7733209976369275,-0.838622388118986,0.3244676391819764,0.8081909370902572,-0.2515618403591126,0.5632586530657324,0.648871322914186,0.8367860850459399,-0.08379731594977084,0.17762711073735413,0.150535748436102,0.10205924924422145,0.9928178827601243,0.45184437817522294,0.023552394458860322,-0.5157561626388371,0.03620060791269682,0.06259857443146372,0.8359659083821097,1.0794944329783047,1.063486101266541,-0.3082676632529936,-0.5462924165348936,-0.3050714155711489,-0.5415895308257318,-0.642720358092967,0.4876969003304673,-0.4759008167034212,0.2721436440713751,1.0777309830053117,-0.358528048179006,1.114197451687491,0.9814575532094758,3000.0,8.006700845440367
0.3834989509996342,0.2475516941250474,0.009638914115249737,-0.8382728035228135,-1.8204428040245895,0.5791922038081894,-1.0584949840431104,0.648871322914186,0.008289288119425184,-0.02730151610351571,0.12444297465358188,0.04067111211106924,-0.711702055480252,-0.06902090545896838,0.21182857435231187,-0.7688617191109524,-0.7163459206420406,-0.7042292784722914,-0.5998898106645428,-0.4889493570363976,0.5618384365861886,0.678277217910926,-0.6500768266705794,-0.4868140310568765,-0.5469997302415666,-0.18899998033547213,-0.5867555028838367,-0.9643909837838465,-0.49949501008353786,-0.03691794398391434,0.6229446028888599,-0.27134325207461263,-0.23114408895714703,-0.31687328949416793,2000.0,7.601402334583733
-0.6726204003262299,0.3933906500910438,0.4337695652323676,0.03378252850577891,0.4796117194509014,-1.9684535316382035,-1.8693718025975319,-2.4168169179411185,-2.408159702916243,-2.0046545107224456,-2.215659013032397,-1.9368923417395207,-1.7579665901260035,-1.9936037091060739,-2.4883492186554372,-3.14610405982039,-2.2542007319999344,-1.8485300119763644,-0.15823088726720513,-1.256005563331323,-1.7911433651961577,-1.7292783030616685,2.938919389214072,2.9629323266681125,2.900478753811885,2.8667761239134446,2.7151709544548526,0.4876969003304673,2.9098659333433305,-2.3063130334184683,-1.7706679240398342,0.19566540048184672,-1.2513859285536835,-0.815839652572431,500.0,6.2166061010848646
1.4396183023254985,0.5392296060570403,0.009638914115249737,-0.9836153588609122,-1.9847324128442674,-0.9161650756929542,0.15782024378852172,-0.5079921642010232,-0.2678763108560797,0.9896228811290767,-0.14147770576527935,-0.23399047870151268,0.043933441763901925,-0.06902090545896838,-0.2682030332935102,-0.1085166244694418,-0.11457664663242993,-0.5022938549127492,-0.379060348965874,-0.4192169746459498,0.6088980726218356,0.6301261074914741,-0.0803948876412697,-0.2489004891448083,-0.3050714155711489,-0.3652947555806019,-0.3069312268381851,-0.9643909837838465,-0.26355307628237046,-0.09873026159497224,0.6229446028888599,-0.6209489699051256,-0.6625455053627948,-0.4237946530109386,1000.0,6.90875477931522
-0.6726204003262299,0.10171273815905098,-0.13173796959045622,-0.25690258217041856,0.4796117194509014,0.13612338025229498,-0.09557876200973499,0.4753417998469046,0.21541348735105387,-0.140293115796026,0.12444297465358188,-0.12412584237647992,-0.07231817319673714,0.5282634129142713,0.15182462339658412,-0.042482115005290734,-1.050662183980713,-0.5696056627659299,0.39384276697946696,0.06890970208718446,0.7971366167644233,0.6301261074914741,-0.3082676632529936,-0.07046533271075717,-0.3050714155711489,-0.306529830498892,-0.13903666121079408,0.8507188713590458,-0.22816178621219538,0.033724704714437725,0.7186891039660076,-0.3113529768994837,0.6279950375577098,-0.4772553347693239,2000.0,7.601402334583733
-0.03894878953071145,-2.231710557296892,-2.1110143414703395,2.0685783032391614,2.1225078076476804,1.1884118361975442,0.7659778577043378,0.4174986254911442,1.3200758832530735,1.2721018803603523,1.1349415602452544,1.2491821116864297,1.7295818586931684,1.3246425040785907,1.2318957405996838,0.749931998564522,0.4871926273771807,1.5170603806826735,1.71881953717148,1.8122192618483783,1.597150429370421,1.4486949846221562,-0.6500768266705794,-0.6652491874909277,-0.1841072582359401,-0.5415895308257318,-0.4188609372564457,-0.23834704172668958,-0.49949501008353786,1.2611407258483014,1.5325173631217637,-0.7225502977376833,-1.1879165358512467,-0.6656405942988722,77000.0,11.251573687764477
1.4396183023254985,1.7059412537850116,2.271669053406545,0.03378252850577891,-0.8347051511065219,-1.6915355169157695,-1.7173323991185778,-2.243287394873837,-2.546242502403995,-1.7786713113374248,-2.3220272851999413,-1.991824659902037,-1.8742182050866427,-2.1926984818971538,-2.1283255129210708,-1.561275832680765,-1.1175254366484477,-1.3100355491509181,0.28342803613013257,-1.4652027105026662,-1.649964457089217,-1.6329760822227648,3.0528557770199343,2.60606201380001,2.5375862818062584,2.7492462737500247,2.9949952305005043,-0.9643909837838465,2.8272862565129224,-2.191518729283646,-1.6509872976933995,1.2057263886220957,-0.23114408895714703,1.2920386567581905,6000.0,8.699681400989514
-1.0950681408565757,-1.0649989095689203,-0.69724550441328,-0.6929302481847148,-0.17754671582781026,0.6345758067526762,0.10714044262887037,-0.2187762924222209,-0.6130833095754609,-0.140293115796026,0.12444297465358188,-0.28892279686402905,0.3345624791654996,-0.5999402995685147,-0.20819908233778245,0.15562141338716243,0.4871926273771807,-0.43498204705956844,-0.379060348965874,-0.21001982747460657,0.6559577086574825,0.7264283283303778,-0.19433127544713164,-0.3678572601008424,-0.1236251795683357,-0.1302350552537622,-0.4188609372564457,0.6692078858447565,-0.25175597959231216,-0.03691794398391434,0.6947529786967207,0.255096863049734,-1.2586469664907707,-0.7878364383180387,500.0,6.2166061010848646
0.3834989509996342,1.1225854299210258,0.7165233326437795,-0.11156002683231983,-0.9989947599261998,-1.1376994874709014,-0.7544161770852024,0.648871322914186,-0.12979351136832729,-1.1007217131823632,-1.0987921552731796,-1.4425014782768733,-0.5954504405196129,-0.5335753753048215,-0.38821093520496575,-0.6367927001826502,-0.8500724259775096,-1.646594588416822,0.06259857443146372,-1.1165407985504274,1.032434796942658,1.063486101266541,-0.4791722449617865,-0.30837887462282537,-0.42603557290635774,-0.18899998033547213,-0.5307906476747063,-0.9643909837838465,-0.3933211398730126,-0.9729330392370764,1.0537948577360248,-0.2710701834446122,0.4481063786796984,-1.0805973146139582,500.0,6.2166061010848646
